lng,lat
34.6269,-24.78074
34.62658,-24.7815
34.62826,-24.78229
34.62304,-24.78086
34.62878,-24.7824
34.626,-24.78097
34.62348,-24.77954
34.63296,-24.78055
34.62561,-24.78052
34.62578,-24.7811
34.6249,-24.78065
34.62653,-24.78181
34.62646,-24.78175
34.62721,-24.78247
34.627,-24.78045
34.62721,-24.78215
34.63356,-24.7832
34.63216,-24.77993
34.6253,-24.78187
34.6278,-24.78135
34.62746,-24.78272
34.62699,-24.78109
34.62595,-24.78063
34.62698,-24.78112
34.62809,-24.78155
34.62525,-24.78016
34.62893,-24.78113
34.62587,-24.7808
34.62863,-24.78107
34.62528,-24.782
34.62342,-24.78052
34.62719,-24.78197
34.62508,-24.78024
34.62624,-24.78078
34.62701,-24.78031
34.62446,-24.78168
34.62753,-24.77898
34.62691,-24.78204
34.62662,-24.77501
34.62857,-24.78185
34.62623,-24.78135
34.62974,-24.77952
34.62246,-24.78001
34.62236,-24.77999
34.62809,-24.78102
34.62183,-24.7806
34.62858,-24.77832
34.6259,-24.78188
34.62635,-24.77935
34.62704,-24.78117
34.62652,-24.77363
34.62642,-24.78129
34.62695,-24.78155
34.63044,-24.77895
34.62634,-24.7808
34.62561,-24.78111
34.62715,-24.78147
34.62625,-24.78263
34.62668,-24.78194
34.62754,-24.78109
34.62737,-24.78023
34.62623,-24.78091
34.6273,-24.78218
34.62577,-24.78339
34.62702,-24.78095
34.62723,-24.7798
34.62633,-24.78098
34.62698,-24.7812
34.62611,-24.78005
34.62528,-24.78089
34.62574,-24.78103
34.62614,-24.78031
34.62733,-24.78171
34.62821,-24.77832
34.62635,-24.77958
34.62688,-24.78732
34.62553,-24.7825
34.62715,-24.78173
34.6282,-24.78173
34.62273,-24.78128
34.62813,-24.77645
34.62889,-24.77835
34.62587,-24.77987
34.62654,-24.78317
34.62704,-24.78105
34.62266,-24.78597
34.62986,-24.78245
34.62955,-24.7824
34.62522,-24.78059
34.62676,-24.78116
34.62608,-24.78175
34.62648,-24.78127
34.62553,-24.78179
34.62638,-24.78075
34.62878,-24.7817
34.62067,-24.77956
34.62661,-24.78037
34.63543,-24.78157
34.62996,-24.7812
34.62801,-24.7815
34.62522,-24.78333
34.62746,-24.78062
34.62664,-24.78144
34.62735,-24.78269
34.62706,-24.77665
34.62833,-24.78277
34.62698,-24.78236
34.62717,-24.78128
34.63334,-24.78274
34.63127,-24.78295
34.62541,-24.78225
34.62708,-24.77956
34.62964,-24.78136
34.6248,-24.78119
34.6247,-24.78118
34.62613,-24.78192
34.62638,-24.78177
34.62431,-24.78021
34.6274,-24.78097
34.59735,-24.82353
34.84301,-24.79167
34.82315,-24.79886
34.81851,-24.79912
34.81858,-24.79983
34.78862,-24.79047
34.72738,-24.88384
34.73883,-24.87786
34.75464,-24.80167
34.74065,-24.85775
34.75526,-24.80038
34.7575,-24.79924
34.77485,-24.81413
32.97928,-26.17232
32.93528,-26.33597
32.93573,-26.32936
32.94004,-26.40203
32.94034,-26.40833
32.94539,-26.48102
32.51175,-28.28444
32.5167,-28.37875
32.51623,-28.37912
32.66561,-28.41937
32.58657,-28.47551
32.36898,-28.60668
31.67925,-29.06044
31.62269,-29.11982
31.49146,-29.24357
31.44471,-29.30795
31.37725,-29.56805
31.38384,-29.45641
31.38484,-29.45719
31.38361,-29.48052
31.38074,-29.50354
31.47582,-29.38758
31.41682,-29.53839
30.92463,-30.02219
30.89049,-30.1475
30.85801,-30.20129
30.82437,-30.24781
30.67564,-30.49734
30.66387,-30.50466
30.64864,-30.53868
30.64706,-30.54833
30.63952,-30.55917
30.56316,-30.61311
30.56607,-30.61639
30.57064,-30.62147
30.71226,-30.54637
30.74226,-30.5027
30.64692,-30.65345
30.7086,-30.56085
30.5602,-30.78982
30.49616,-30.79272
30.51794,-30.94565
30.4658,-30.97743
30.46572,-30.98402
30.05119,-31.29668
30.1129,-31.2631
29.9129,-31.4064
29.92317,-31.39487
29.56804,-31.62953
29.49939,-31.73019
29.45063,-31.77082
29.37039,-31.8351
29.27569,-31.91308
29.27073,-31.91651
29.23302,-31.94588
29.23288,-31.94617
29.15172,-31.9959
29.13182,-32.00932
29.06507,-32.17071
27.85786,-33.16218
27.8021,-33.18151
27.8061,-33.184
27.6212,-33.24601
27.66424,-33.23112
27.61694,-33.25317
28.1956,-33.26104
27.20834,-33.54732
26.05818,-33.71787
26.05596,-33.72368
26.05244,-33.72135
26.05245,-33.72135
26.04971,-33.7212
26.01985,-33.71734
26.00072,-33.7243
25.80651,-33.98771
25.90406,-34.03404
25.89401,-34.04511
25.75316,-34.06334
25.74762,-34.0582
25.66175,-34.0517
25.65196,-34.05069
19.70135,-34.83447
19.70394,-34.79956
19.71296,-34.80533
19.7604,-34.81106
19.79216,-34.79267
19.74086,-34.82295
19.5966,-34.81122
19.58235,-34.80864
19.44604,-34.65073
19.3868,-34.65962
19.43154,-34.68949
19.43057,-34.68961
19.42923,-34.6917
19.43174,-34.69286
19.43341,-34.69104
19.45822,-34.6914
19.46479,-34.68832
19.45459,-34.69628
19.47402,-34.70342
19.46614,-34.70511
19.45371,-34.70426
19.49083,-34.69899
19.43432,-34.70441
19.49004,-34.68336
19.49459,-34.67961
19.47034,-34.68848
19.36987,-34.72517
19.37984,-34.7213
19.40316,-34.7116
19.48921,-34.69576
19.49711,-34.69282
19.51971,-34.70228
19.51498,-34.69618
19.49554,-34.71828
19.40625,-34.66493
19.41361,-34.67656
19.33404,-34.64099
19.4689,-34.709
19.34212,-34.64799
19.37121,-34.67335
19.36275,-34.6789
19.3704,-34.68156
19.75517,-34.94956
19.5907,-34.7773
19.57737,-34.74815
19.51988,-34.75035
19.39369,-34.70883
19.39279,-34.70335
19.3843,-34.69945
19.37652,-34.69605
19.36778,-34.65486
19.36885,-34.65624
19.35751,-34.64749
19.38244,-34.67556
19.44487,-34.72913
19.46494,-34.73186
19.41446,-34.70029
19.44684,-34.69735
19.40963,-34.70049
19.38452,-34.67426
19.38392,-34.667
19.36458,-34.67834
19.35587,-34.68173
19.38764,-34.67512
19.38501,-34.67284
19.39157,-34.67904
19.39578,-34.68445
19.4219,-34.68617
19.31496,-34.74802
19.3948,-34.71384
19.39523,-34.71171
19.39594,-34.71262
19.39326,-34.68779
19.37927,-34.75593
19.4651,-34.68821
19.46082,-34.70168
19.43375,-34.69952
19.5688,-34.72379
19.49191,-34.7051
19.45619,-34.69696
19.45398,-34.68762
19.45335,-34.6846
19.45637,-34.6865
19.44286,-34.70734
19.43133,-34.70282
19.43156,-34.69159
19.42946,-34.69155
19.43323,-34.68516
19.43436,-34.70345
19.43676,-34.73119
19.42673,-34.71963
19.42657,-34.72003
19.4182,-34.71459
19.40277,-34.67886
19.39982,-34.67753
19.40545,-34.67749
19.36833,-34.67376
19.36627,-34.67388
19.36994,-34.67426
19.41699,-34.69786
19.41681,-34.69733
19.41329,-34.69648
19.41552,-34.69046
19.34356,-34.64512
19.42247,-34.67776
19.37401,-34.63386
19.37095,-34.63135
19.3922,-34.63606
19.45729,-34.69014
19.4663,-34.68818
19.48713,-34.69007
19.46671,-34.68702
19.46668,-34.68701
19.4191,-34.69232
19.4016,-34.70466
19.40564,-34.69944
19.40822,-34.69729
19.40748,-34.68675
19.40746,-34.69453
19.40512,-34.67987
19.40504,-34.6799
19.40923,-34.67621
19.40927,-34.68258
19.40712,-34.68285
19.40999,-34.67371
19.40951,-34.65926
19.44111,-34.70068
19.43959,-34.67636
19.41478,-34.68515
19.42186,-34.69817
19.4653,-34.68903
19.52014,-34.67574
19.43881,-34.694
19.35304,-34.65827
19.35547,-34.65921
19.35938,-34.6857
19.44062,-34.70371
19.43175,-34.6997
19.4257,-34.68639
19.40595,-34.67803
19.36766,-34.67056
19.36835,-34.67634
19.40644,-34.67013
19.40494,-34.67119
19.38662,-34.66437
19.39063,-34.67364
19.38276,-34.68045
19.38847,-34.69357
19.37458,-34.67422
19.36863,-34.66212
19.36986,-34.66047
19.37094,-34.65408
19.37094,-34.65408
19.37093,-34.65407
19.58978,-34.98376
19.6475,-34.986
19.40189,-34.67676
19.31088,-34.68215
19.2457,-34.45073
19.22095,-34.45465
19.22061,-34.45491
19.16404,-34.4269
19.06158,-34.38817
19.44634,-34.6976
19.44825,-34.69315
19.44909,-34.6825
19.44516,-34.6821
19.442,-34.65114
19.4558,-34.69255
19.44721,-34.68923
19.44545,-34.68122
19.4478,-34.69244
19.45222,-34.69595
19.45925,-34.69068
19.44419,-34.7208
19.39251,-34.74596
19.41948,-34.70413
19.46221,-34.69455
19.42091,-34.6504
19.33726,-34.64541
19.34791,-34.64797
19.33502,-34.65543
19.43628,-34.69152
19.45258,-34.68696
19.45138,-34.68627
19.45247,-34.68855
19.44865,-34.68878
19.43965,-34.69244
19.43872,-34.6886
19.44135,-34.69238
19.4418,-34.69702
19.43919,-34.69677
19.41777,-34.69269
19.41914,-34.68435
19.41914,-34.68435
19.41293,-34.69511
19.41293,-34.69511
19.35142,-34.69069
19.3731,-34.67401
19.38977,-34.7033
19.42927,-34.6939
19.42633,-34.68523
19.42484,-34.68538
19.42543,-34.67958
19.4262,-34.67603
19.42891,-34.6699
19.42171,-34.68169
19.42256,-34.6727
19.41594,-34.69201
19.42181,-34.72478
19.43427,-34.70805
19.41699,-34.69164
19.41424,-34.66538
19.41527,-34.65563
19.41605,-34.66099
19.41591,-34.65882
19.42295,-34.65526
19.42316,-34.65633
19.42516,-34.64448
19.40765,-34.64306
19.41311,-34.65176
19.41294,-34.65135
19.4152,-34.6521
19.41505,-34.65062
19.4143,-34.66026
19.40317,-34.6518
19.40471,-34.66969
19.40643,-34.67111
19.41668,-34.66071
19.39099,-34.67319
19.38581,-34.67975
19.3773,-34.68556
19.37669,-34.69818
19.39393,-34.68586
19.3977,-34.68282
19.4007,-34.65399
19.40563,-34.65542
19.43277,-34.6656
19.41715,-34.65461
19.41507,-34.68331
19.41698,-34.68562
19.42396,-34.69676
19.42517,-34.69516
19.42395,-34.69365
19.42391,-34.69362
19.44087,-34.677
19.44367,-34.68562
19.42514,-34.69099
19.40237,-34.68953
19.40601,-34.69195
19.41531,-34.67728
19.4152,-34.67467
19.40721,-34.67216
19.40718,-34.67268
19.1586,-34.63101
19.25001,-34.63957
19.33852,-34.67255
19.31893,-34.66601
19.34872,-34.67035
19.36861,-34.66421
19.37689,-34.65948
19.38998,-34.66613
19.50963,-34.69037
19.42197,-34.67996
19.44186,-34.6888
19.38773,-34.67221
19.79646,-34.92994
19.39903,-34.7415
19.33053,-34.7255
19.25387,-34.69398
19.09414,-34.65061
19.31065,-34.72574
19.45414,-34.7326
19.36441,-34.68714
19.35622,-34.69195
19.39442,-34.6567
19.36769,-34.66142
19.52163,-34.6989
19.50429,-34.69354
19.73423,-34.77696
19.79731,-34.80239
19.93162,-34.89587
19.75587,-34.82122
19.76311,-34.81915
19.7331,-34.80723
19.73202,-34.81159
19.70706,-34.79778
19.70535,-34.79661
19.70552,-34.79671
19.6986,-34.79225
19.59268,-34.73772
19.59378,-34.73615
19.55672,-34.79193
19.63062,-34.76962
19.63289,-34.77194
19.68485,-34.81089
19.70186,-34.81104
19.6677,-34.78801
19.64412,-34.79072
19.69404,-34.76936
19.69182,-34.76457
19.69851,-34.76451
19.69099,-34.7865
19.67747,-34.79785
19.65284,-34.80627
19.65401,-34.82777
19.75078,-34.79704
19.72638,-34.79672
19.73706,-34.79093
19.73412,-34.79865
19.72125,-34.80007
19.64301,-34.77807
19.67656,-34.78893
19.663,-34.791
19.65,-34.806
19.667,-34.793
19.671,-34.793
19.682,-34.786
19.692,-34.775
19.699,-34.774
19.679,-34.791
19.69,-34.8
19.705,-34.793
19.737,-34.791
19.752,-34.775
19.756,-34.78
19.699,-34.782
19.673,-34.784
19.656,-34.792
19.68,-34.795
19.679,-34.797
19.691,-34.793
19.694,-34.799
19.691,-34.797
19.692,-34.792
19.691,-34.785
19.685,-34.788
19.666,-34.788
19.652,-34.788
19.653,-34.788
19.651,-34.787
19.681,-34.8
19.683,-34.8
19.672,-34.799
19.947,-34.846
20.134,-34.741
20.126,-34.739
20.101,-34.793
20.09,-34.792
20.051,-34.781
20.076,-34.801
20.069,-34.805
20.118,-34.776
20.112,-34.772
20.103,-34.749
20.104,-34.749
20.138,-34.738
20.131,-34.74
20.074,-34.758
20.129,-34.725
19.81,-34.888
19.687,-34.891
19.686,-34.811
19.703,-34.808
20.053,-34.796
20.088,-34.77
20.13,-34.763
20.122,-34.764
20.11,-34.758
20.109,-34.76
20.119,-34.762
20.117,-34.766
19.722,-34.77
19.751,-34.821
19.67,-34.8
19.621,-34.79
19.606,-34.788
19.63,-34.796
19.672,-34.794
19.664,-34.785
19.648,-34.787
19.667,-34.789
19.673,-34.806
19.68,-34.79
19.756,-34.778
19.697,-34.8
19.736,-34.797
19.746,-34.788
19.425,-34.778
19.343,-34.872
19.717,-34.898
19.871,-34.884
19.907,-34.851
19.767,-34.784
20.037,-34.827
19.891,-34.859
20.321,-34.641
20.687,-34.606
20.67,-34.619
20.895,-34.489
21.055,-34.467
21.024,-34.423
20.939,-34.392
21.038,-34.385
21.049,-34.393
21.05,-34.394
21.03,-34.393
21.039,-34.379
21.04,-34.377
21.045,-34.38
21.043,-34.384
21.032,-34.374
21.041,-34.379
21.011,-34.426
21.05,-34.399
21.062,-34.4
21.02,-34.389
21.037,-34.39
21.04,-34.391
21.074,-34.383
21.063,-34.388
21.044,-34.406
20.528,-34.788
20.936,-34.449
20.935,-34.437
20.947,-34.436
20.943,-34.436
20.985,-34.414
20.99,-34.395
20.986,-34.393
20.972,-34.387
20.97,-34.383
20.983,-34.401
20.997,-34.394
21.01,-34.412
21.027,-34.399
21.027,-34.412
21.028,-34.411
21.012,-34.41
20.997,-34.405
20.972,-34.402
20.985,-34.404
20.973,-34.404
20.988,-34.388
20.973,-34.401
20.964,-34.401
20.958,-34.407
20.959,-34.403
20.959,-34.392
20.917,-34.374
21.019,-34.391
21.016,-34.407
21.044,-34.391
21.085,-34.385
20.969,-34.419
21.256,-34.429
21.383,-34.499
21.152,-34.406
21.001,-34.386
21.045,-34.398
21.041,-34.395
21.059,-34.386
21.047,-34.398
21.06,-34.395
21.058,-34.392
21.073,-34.393
21.04,-34.381
20.96,-34.412
20.979,-34.392
20.929,-34.387
21.019,-34.397
21.004,-34.395
20.997,-34.391
20.964,-34.393
20.974,-34.37
21.086,-34.411
21.169,-34.401
21.18,-34.4
20.888,-34.468
21.594,-34.43
-73.84987,40.48299
-73.87474,40.50893
-73.51035,40.5009
-73.21008,40.53567
-73.1639,40.56672
-73.01577,40.6402
-73.47288,40.4202
-73.23905,40.52725
-72.92704,40.50184
-72.7347,40.60377
-72.71279,40.64404
-72.55704,40.68147
-72.49696,40.69825
-72.34525,40.74116
-72.36695,40.77799
-72.37271,40.7732
-72.36201,40.75523
-72.36234,40.76031
-70.94985,41.25982
-71.84319,40.92617
-72.82827354,40.73302212
-72.63431,40.42983
-72.62025,40.41189
-72.48734,40.39747
-72.45664,40.40044
-72.21825,40.11411
-72.21179,40.11457
-72.21363,40.07259
-72.1483,40.17594
-72.14823,40.17615
-72.14535,40.18354
-72.16094,40.196
-72.15757,40.2067
-71.9462,40.39292
-72.02448,40.4142
-71.86925,40.40473
-71.92624,40.42041
-71.76502,40.38598
-71.75147,40.38256
-71.72407,40.3772
-71.78977,40.38523
-71.60126,40.28294
-71.59806,40.27359
-71.58347,40.26546
-71.4964,40.1296
-71.36102,39.95353
-71.31823,39.94503
-71.54953,39.89888
-71.45335,39.90378
-72.13632,39.26341
-72.25224,39.70633
-72.16235,39.99742
-72.16052,39.91166
-72.16052,39.91166
-72.4987,39.74782
-72.36192,39.99477
-72.61677,39.90747
-72.61677,39.90747
-72.29408,40.00997
-72.24588,40.16734
-72.37202,40.06691
-72.24187,40.18661
-72.0752,40.35305
-72.02391,40.37197
-72.02853,40.37319
-72.00986,40.36793
-72.01716,40.56524
-72.00669,40.74679
-72.00836,40.75241
-72.01541,40.76521
-72.01545,40.76539
-72.01334,40.76395
-72.01026,40.76223
-70.8995,41.1206
-71.54785,41.11568
-71.6543,41.09253
-71.69514,41.09342
-71.75766,41.00935
-71.75278,41.01067
-71.78896,40.95636
-71.91833496,40.90936127
-71.81456,40.93572
-71.81451,40.9357
-71.81438,40.94336
-71.91833496,40.90936127
-70.14297,41.82893
-70.10687,41.84636
-70.44221,41.97095
-70.58393,42.61845
-70.55038,42.66444
-70.61927,42.57139
-70.61186,42.57032
-70.31715,42.93008
-70.03812,41.86236
-70.35469,41.75241
-71.05608,41.34522
-71.41622,41.14546
-71.39734,41.04042
-71.44294,41.08064
-71.68162,41.10245
-74.94208,38.78717
-75.03454,38.84466
-74.87018,38.71463
-74.91676,38.31922
-74.84449,38.17462
-75.69618,36.53325
-75.6595,36.50924
-75.67526,36.48574
-75.65757,36.47974
-75.62529,36.4829
-75.28932,36.31662
-75.23944,36.3024
-75.16245,36.2997
-75.00516,35.56345
-74.95949,35.65698
-74.9092,35.58533
-75.16869,35.24545
-75.55051,35.28497
-75.87774,34.96637
-75.81387,34.92768
-75.89509,34.59051
-76.04645,34.53073
-76.17991,34.35886
-76.30757,34.36794
-76.31327,34.36277
-76.31337,34.36277
-76.64038,34.37483
-76.73421,34.55578
-76.72903,34.5376
-77.49089,34.16377
-77.41864,34.06297
-77.37503,34.02294
-77.32258,34.01973
-77.28326,34.01306
-77.28395,34.0864
-77.17274,34.05652
-77.16296,34.05413
-77.1365,34.04619
-77.1365,34.04619
-77.13151,34.02901
-77.09991,34.02271
-77.09373,33.97589
-77.05625,33.93823
-77.03029,33.95304
-77.00702,33.95479
-77.27371,33.92759
-77.49802,33.85935
-77.47429,33.96563
-76.99963,34.00027
-76.37515,34.06452
-76.22863,34.69905
-76.24197,34.71179
-74.84847,35.61419
-74.90424,35.6132
-75.23555,35.52403
-75.3782,35.70744
-75.31059,35.16742
-75.33878,35.17444
-74.62538,35.74638
-74.53745,35.55791
-75.0232,35.46835
-75.08825,35.51525
-75.09384,35.52405
-75.25765,35.44218
-75.24029,35.46851
-75.15827,35.60745
-75.06746,35.58674
-75.07872,35.57846
-75.09179,35.56931
-75.08228,35.55082
-75.04758,35.49739
-75.34598,35.22443
-75.78963,35.1055
-76.04721,34.9139
-76.0615,34.89497
-76.61559,34.5338
-77.55514,34.361
-77.37909,34.01074
-77.37702,33.98743
-77.38023,33.95525
-77.49864,33.5886
-77.52742,33.56907
-77.54241,33.56102
-78.56849,33.50856
-78.62562,33.4392
-78.62372,33.44011
-78.83026,32.82883
-78.84928,32.80047
-77.69545,33.56795
-77.64629,33.75704
-77.6025,33.78321
-77.54066,33.7891
-76.50243,34.48958
-76.34691,34.60603
-76.23442,34.64842
-76.04788,34.93342
-75.98506,34.95996
-75.93303,34.95244
-75.88256,35.02088
-75.37165,36.27537
-75.37204,36.27865
-75.28284,36.37176
-75.27491,36.36418
-75.27914,36.36906
-75.40066,37.29191
-75.42295,37.29952
-75.39782,37.34828
-75.39333,37.35678
-75.44044,37.37069
-75.287,37.36694
-75.04485,37.54679
-75.04293,37.54401
-75.02449,37.54406
-75.05106,37.55059
-74.96765,37.69651
-75.19921,37.57675
-75.01232,37.78618
-74.89012,37.94372
-74.91292,37.98128
-74.86231,38.06262
-74.86011,38.05382
-74.88084,38.21791
-74.8,38.2613
-74.73043,38.47843
-74.73106,38.57833
-74.9069,38.66902
-74.78259,38.67429
-74.67914,38.6573
-74.61113,38.62981
-74.43591,38.61307
-74.35606,38.64485
-74.29276,38.70169
-74.28243,38.69688
-72.04705,40.05437
-71.46272,40.18734
-71.2609,40.25939
-71.07285,40.28753
-71.04687,40.17776
-70.97717,40.15913
-71.0041,40.16765
-70.46528,40.7554
-70.46572,40.7547
-69.870987,41.472284
49.90936,-28.1058
49.92714,-27.68893
49.86615,-27.50947
49.8269,-27.50626
49.91563,-27.64122
49.91563,-27.64121
49.9284,-27.48065
49.95934,-27.57158
49.93465,-27.49308
49.91911,-27.1037
50.05791,-27.05378
50.28391,-27.30615
50.12307,-27.06533
49.9038,-26.76307
51.21574,-27.14926
52.19557,-27.29502
51.33345,-27.15417
51.36571,-27.1705
52.27576,-27.4329
52.36663,-27.3508
52.36674,-27.35099
52.4013,-27.34919
52.4013,-27.34919
53.1764,-27.26486
53.58749,-27.4915
53.67749,-27.49633
54.74457,-27.28743
54.7518,-27.29991
54.74775,-27.28004
54.91011,-27.0656
55.35175,-27.02517
55.64064,-26.91562
55.65581,-26.93419
55.73049,-26.84393
55.73319,-26.84066
55.75873,-26.80763
35.39119,-35.22704
35.43579,-35.20502
35.43106,-35.2016
21.38314,-34.43179
21.36013,-34.46578
21.27211,-34.45485
22.04292,-34.36192
22.0769,-34.30766
22.07935,-34.31377
22.07075,-34.31557
22.07433,-34.32307
22.08914,-34.32743
28.98916498,-32.27540987
30.71232,-31.55205
30.488,-31.39322
30.48297,-31.38105
30.47939,-30.78858
30.46119,-30.76919
30.49942,-30.72002
30.49945,-30.71984
31.41986,-30.69102
31.38781,-30.61606
31.21739,-29.9242
31.15301,-29.88616
30.99809,-30.06623
31.12925,-29.83607
31.19385,-29.76614
31.18368,-29.75899
31.17847,-29.75478
32.08188,-28.99516
32.08339,-28.91466
32.07439,-28.91987
32.29191,-29.0283
32.03273,-29.07644
32.03214,-29.06365
32.0326,-29.06656
32.18742,-29.03971
31.83464,-29.14098
31.69575,-29.2315
31.69375,-29.24901
31.63518,-29.22709
31.61458,-29.25087
31.42553,-29.37152
31.38945,-29.38595
31.28985,-29.49334
31.27769,-29.48213
31.28931,-29.51483
31.65733,-30.6523
31.78284,-30.63463
33.45671,-30.11486
34.06642,-30.54535
34.12152,-30.58754
34.14535,-30.6284
34.15155,-30.6336
34.15194,-30.63347
34.15253,-30.63405
34.1481,-30.62942
34.21826,-30.63587
34.24197,-30.44158
34.24783,-30.56797
34.30302,-30.42506
35.35797,-30.16
35.35955,-30.16336
35.3997,-30.10769
35.44398,-30.0507
35.48651,-30.04044
35.4934,-30.02004
35.49118,-29.97034
36.39287,-29.49589
36.40009,-29.48819
36.40371,-29.48297
36.40635,-29.4719
36.41543,-29.44764
37.67808,-29.33606
37.71814,-29.5871
37.75199,-29.23126
37.75992,-29.23326
37.76086,-29.23111
38.4089,-29.13014
38.433,-29.19776
38.46425,-29.18384
42.03645,-29.82095
42.05148,-29.80886
42.06228,-29.71414
42.18625,-29.65599
42.18854,-29.66104
42.18997,-29.64691
42.19016,-29.64458
42.19152,-29.64449
42.39169,-29.29382
42.39025,-29.2499
42.48808,-28.89813
42.49862,-28.87747
42.52408,-28.84055
42.48047,-28.84322
42.52438,-28.83222
42.52586,-28.82905
42.52408,-28.82913
42.39729,-28.76373
42.52167,-28.77471
42.46758,-28.72203
43.26365,-28.1931
43.2861,-28.18171
43.34971,-28.1398
43.34957,-28.14005
43.40934,-28.11247
43.4799,-28.0898
43.76098,-27.72562
43.74738,-27.68617
43.74723,-27.68615
43.79883,-27.66927
43.84979,-27.65347
43.93313,-27.16989
44.29147,-27.50585
44.59533,-27.46543
44.65101,-27.41308
44.68703,-27.3575
44.66137,-27.45268
44.63722,-27.46275
44.67485,-27.52602
44.68023,-27.53452
44.69661,-27.59702
44.70115,-27.60231
45.02842,-28.2859
45.05251,-28.31243
45.10234,-28.37425
45.09193,-28.37139
45.09763,-28.36791
45.1762,-28.4268
45.22687,-28.48691
45.20395,-28.50121
45.22918,-28.48843
45.58897,-29.36054
45.54261,-29.5776
45.54641,-29.58259
45.555,-29.60694
45.71957,-29.65742
45.70201,-29.68368
45.69263,-29.6932
45.63745,-29.73245
45.6631,-29.73772
45.18232,-30.64122
45.13328,-30.69037
45.09936,-30.69474
45.09895,-30.69508
45.03984,-30.71703
44.75943,-30.38534
43.95347,-30.43667
43.93372,-30.43148
43.86171,-30.40189
43.86203,-30.40171
42.99908,-29.8541
42.99247,-29.66408
42.95876,-29.64085
42.92172,-29.59533
42.90438,-29.59626
42.90237,-29.59306
42.88003,-29.57303
42.61187,-29.45304
42.46736,-29.40607
42.2999,-29.30179
42.33033,-29.33601
42.27293,-29.31283
42.25098,-29.28013
42.17713,-29.25217
41.00571,-28.93015
40.91089,-28.83892
40.74606,-28.67774
40.62075,-28.53738
40.08208,-28.1823
40.08204,-28.18233
39.05619,-28.0283
40.01727,-28.15339
39.02715,-28.03272
38.86674,-28.04069
38.90456,-28.00675
39.09879,-27.8601
38.90975,-27.64736
38.92498,-27.63453
38.8752,-27.646
39.0036,-27.70021
38.97257,-27.68333
39.01438,-27.56846
39.0457,-27.54807
