lng,lat
-0.231937,51.571422
-0.219115,51.559808
-0.197022,51.589505
-0.2804,51.617913
-0.254526,51.599547
-0.195289,51.571314
-0.181756,51.617506
-0.175766,51.626405
-0.176779,51.61554
-0.176855,51.61725
-0.266141,51.635778
-0.226743,51.589958
-0.216186,51.57568
-0.198022,51.597074
-0.23576,51.577055
-0.23242,51.585008
-0.228248,51.599513
-0.211804,51.558618
-0.263569,51.597163
-0.242404,51.606829
-0.198177,51.596807
-0.222655,51.572631
-0.205862,51.588651
-0.157004,51.611634
-0.267318,51.601085
-0.277371,51.617779
-0.200321,51.659426
-0.224711,51.564299
-0.203614,51.56146
-0.276232,51.613536
-0.206588,51.566541
-0.199714,51.652852
-0.155059,51.613312
-0.254454,51.624004
-0.23369,51.574596
-0.286979,51.623494
-0.277643,51.618232
-0.240897,51.578571
-0.255645,51.641917
-0.19336,51.601768
-0.196442,51.640573
-0.228633,51.608151
-0.22692,51.581688
-0.192647,51.623339
-0.147262,51.62389
-0.211436,51.582712
-0.275899,51.6147
-0.221762,51.65094
-0.254688,51.62167
-0.181791,51.609413
-0.199999,51.652947
-0.176888,51.616441
-0.241626,51.62696
-0.264975,51.60195
-0.24492,51.616489
-0.161287,51.627168
-0.276981,51.612827
-0.172192,51.643435
-0.287652,51.61712
-0.255554,51.621683
-0.169736,51.607517
-0.22717,51.582681
-0.199026,51.662913
-0.200185,51.589823
-0.166705,51.603873
-0.183714,51.593796
-0.26315,51.596797
-0.255431,51.621141
-0.255776,51.642278
-0.216038,51.575768
-0.240059,51.577839
-0.174794,51.607416
-0.176675,51.621743
-0.167275,51.607659
-0.238665,51.576559
-0.176709,51.635322
-0.130333,51.631535
-0.254237,51.62589
-0.190809,51.64777
-0.229592,51.587213
-0.179334,51.63833
-0.172575,51.6447
-0.263991,51.631519
-0.210425,51.59007
-0.160185,51.618698
-0.216876,51.594934
-0.169236,51.584039
-0.198025,51.5897
-0.223569,51.58991
-0.184686,51.562158
-0.260906,51.595055
-0.248465,51.584439
-0.218163,51.584163
-0.255624,51.642456
-0.181647,51.609411
-0.171506,51.649719
-0.254714,51.602157
-0.21435,51.574663
-0.212224,51.581015
-0.243032,51.609267
-0.185538,51.613248
-0.145506,51.631506
-0.151565,51.613977
-0.19025,51.603699
-0.175888,51.612559
-0.180948,51.641323
-0.192365,51.579542
-0.1992,51.581895
-0.216197,51.56435
-0.195456,51.56709
-0.221844,51.589704
-0.207688,51.604596
-0.178219,51.612055
-0.263702,51.631515
-0.235943,51.602146
-0.211674,51.591348
-0.28945,51.623081
-0.161991,51.627629
-0.260656,51.616723
-0.236296,51.630297
-0.180453,51.592307
-0.266301,51.60125
-0.218012,51.576967
-0.212675,51.580572
-0.216464,51.55752
-0.176044,51.633873
-0.193219,51.601676
-0.228533,51.588456
-0.243999,51.606673
-0.260209,51.594415
-0.177923,51.612231
-0.199608,51.589815
-0.231358,51.586341
-0.169037,51.588982
-0.279225,51.610792
-0.201778,51.582384
-0.16341,51.628281
-0.212376,51.580838
-0.204363,51.612009
-0.248183,51.584255
-0.136539,51.631724
-0.199615,51.589635
-0.162049,51.640489
-0.183783,51.610163
-0.192517,51.590245
-0.210428,51.571636
-0.229235,51.618681
-0.230644,51.58615
-0.281473,51.612443
-0.159331,51.625519
-0.230809,51.585613
-0.233548,51.608045
-0.187259,51.570021
-0.182342,51.642603
-0.16185,51.627537
-0.227747,51.582689
-0.245663,51.582239
-0.263985,51.597619
-0.205805,51.560774
-0.157004,51.611634
-0.276081,51.613713
-0.221698,51.608226
-0.171994,51.630393
-0.265936,51.622196
-0.188416,51.609875
-0.237361,51.625188
-0.175184,51.604904
-0.19995,51.588471
-0.211936,51.581011
-0.253973,51.64405
-0.16185,51.627537
-0.230809,51.607914
-0.212387,51.609973
-0.286257,51.623484
-0.163959,51.586025
-0.226454,51.589954
-0.172738,51.61188
-0.196589,51.589499
-0.258673,51.593044
-0.200475,51.63362
-0.223932,51.57319
-0.218466,51.576434
-0.199002,51.659855
-0.258349,51.609045
-0.212248,51.558355
-0.240742,51.605006
-0.224723,51.589927
-0.263561,51.631423
-0.181756,51.617506
-0.195802,51.57294
-0.186631,51.600316
-0.199847,51.591077
-0.287553,51.623593
-0.197277,51.561183
-0.25362,51.589282
-0.204832,51.611117
-0.172629,51.592995
-0.269199,51.608576
-0.248606,51.584531
-0.196463,51.603615
-0.233859,51.592583
-0.288419,51.623605
-0.195791,51.57321
-0.212145,51.59774
-0.218004,51.558712
-0.183597,51.585881
-0.221559,51.58961
-0.164229,51.590076
-0.177861,51.602968
-0.164103,51.589624
-0.265713,51.601511
-0.242431,51.579943
-0.215222,51.585557
-0.249171,51.61862
-0.199008,51.568494
-0.23895,51.576653
-0.203838,51.614339
-0.205599,51.609959
-0.217294,51.576866
-0.17945,51.592111
-0.168893,51.624859
-0.233125,51.607769
-0.270583,51.621545
-0.219423,51.577797
-0.139731,51.634922
-0.156154,51.646871
-0.254444,51.624274
-0.199847,51.591077
-0.199059,51.581803
-0.292261,51.621323
-0.174973,51.649773
-0.214822,51.56262
-0.176,51.61337
-0.180463,51.610112
-0.15101,51.606324
-0.247005,51.596107
-0.210791,51.591784
-0.176816,51.618238
-0.279243,51.621763
-0.218199,51.649627
-0.192806,51.59025
-0.26421,51.621991
-0.254434,51.643337
-0.13554,51.599695
-0.226874,51.649579
-0.240756,51.578479
-0.217294,51.576866
-0.260971,51.600901
-0.236027,51.618603
-0.235844,51.645667
-0.237282,51.57501
-0.239915,51.577837
-0.229419,51.573093
-0.175231,51.607333
-0.224719,51.590017
-0.163815,51.586023
-0.154013,51.610598
-0.21684,51.577399
-0.166879,51.649736
-0.197266,51.561453
-0.226538,51.572959
-0.235877,51.588927
-0.200281,51.653131
-0.251113,51.586907
-0.186265,51.645721
-0.240267,51.598614
-0.175283,51.631253
-0.151854,51.606877
-0.27728,51.612562
-0.188778,51.62256
-0.259459,51.621561
-0.232243,51.570977
-0.21943,51.584991
-0.223179,51.596199
-0.237375,51.624828
-0.2064,51.604306
-0.136086,51.611034
-0.175792,51.63297
-0.212586,51.59388
-0.258353,51.608955
-0.186712,51.630891
-0.175772,51.611838
-0.14413,51.615658
-0.193515,51.601501
-0.200321,51.659426
-0.200053,51.585865
-0.219293,51.584809
-0.165127,51.650159
-0.158905,51.614632
-0.148361,51.607542
-0.23869,51.583394
-0.253954,51.606912
-0.258734,51.61031
-0.254716,51.643521
-0.256151,51.591028
-0.245051,51.61685
-0.167099,51.62636
-0.23194,51.578796
-0.176568,51.63523
-0.214139,51.561621
-0.209013,51.556237
-0.262918,51.621792
-0.152842,51.607432
-0.175393,51.606886
-0.139358,51.636984
-0.195307,51.6
-0.196169,51.600103
-0.237506,51.580408
-0.199888,51.586402
-0.166581,51.639211
-0.222543,51.575507
-0.248327,51.584257
-0.172417,51.601894
-0.199671,51.591884
-0.148224,51.60736
-0.224734,51.574821
-0.223713,51.589912
-0.21728,51.577225
-0.136382,51.610859
-0.216854,51.584413
-0.219538,51.571145
-0.239629,51.60391
-0.277813,51.621382
-0.157533,51.605708
-0.217994,51.577416
-0.189368,51.647657
-0.244202,51.616388
-0.216337,51.564442
-0.205491,51.645657
-0.255114,51.621856
-0.262757,51.629793
-0.154697,51.615105
-0.253131,51.620837
-0.212383,51.610063
-0.178966,51.611437
-0.241038,51.578663
-0.255059,51.59317
-0.182531,51.630646
-0.265563,51.609242
-0.228984,51.588014
-0.220911,51.584025
-0.175787,51.611478
-0.214924,51.556327
-0.269855,51.636911
-0.23413,51.593037
-0.220553,51.589505
-0.254276,51.643695
-0.254464,51.623735
-0.193367,51.601589
-0.210944,51.580546
-0.177582,51.5955
-0.225958,51.573041
-0.233256,51.630431
-0.147791,51.600249
-0.233368,51.579177
-0.176614,51.623271
-0.279104,51.594874
-0.272546,51.607906
-0.266062,51.615094
-0.278339,51.622738
-0.171716,51.615731
-0.292399,51.621505
-0.201701,51.653782
-0.227487,51.567129
-0.168124,51.629613
-0.192899,51.580629
-0.235351,51.602497
-0.159418,51.612661
-0.194164,51.617877
-0.180948,51.641323
-0.225675,51.598844
-0.207992,51.578523
-0.253983,51.62121
-0.264663,51.613905
-0.230232,51.585604
-0.193407,51.564181
-0.247613,51.610324
-0.193071,51.601764
-0.275422,51.615862
-0.190102,51.603786
-0.18654,51.624324
-0.264526,51.617499
-0.207536,51.593803
-0.25485,51.621223
-0.181007,51.585661
-0.22659,51.582762
-0.196834,51.576014
-0.254482,51.623285
-0.235741,51.573818
-0.174434,51.627194
-0.234134,51.592947
-0.24613,51.615068
-0.171077,51.61725
-0.269445,51.602105
-0.185541,51.613158
-0.203332,51.561276
-0.199107,51.646279
-0.229231,51.577946
-0.247905,51.583981
-0.20331,51.656954
-0.261786,51.598485
-0.277809,51.621472
-0.257656,51.600762
-0.227174,51.582591
-0.20077,51.589653
-0.161905,51.640487
-0.267967,51.61818
-0.275724,51.615506
-0.197982,51.616317
-0.185538,51.613248
-0.224238,51.572745
-0.164107,51.589534
-0.255233,51.599917
-0.16655,51.607737
-0.248622,51.614116
-0.256575,51.621428
-0.231962,51.570793
-0.17568,51.632159
-0.180125,51.596888
-0.148911,51.604673
-0.204208,51.575677
-0.181756,51.617506
-0.219032,51.573026
-0.215324,51.575577
-0.217593,51.576601
-0.231231,51.585889
-0.199845,51.58748
-0.182246,51.630552
-0.250515,51.58366
-0.19856,51.630893
-0.255121,51.591552
-0.189234,51.647386
-0.265426,51.612837
-0.241989,51.606373
-0.228984,51.588014
-0.195968,51.616106
-0.135942,51.611032
-0.234541,51.582432
-0.208057,51.60622
-0.208692,51.579073
-0.165535,51.611408
-0.244605,51.590946
-0.258349,51.609045
-0.240657,51.577308
-0.258349,51.609045
-0.25527,51.610258
-0.241885,51.597829
-0.258349,51.609045
-0.237805,51.580143
-0.256427,51.621516
-0.198542,51.580266
-0.167956,51.58357
-0.22715,51.572069
-0.163561,51.610208
-0.196607,51.651006
-0.147284,51.623351
-0.166518,51.622844
-0.213132,51.657194
-0.244487,51.616482
-0.221066,51.587444
-0.177595,51.580752
-0.177306,51.61321
-0.208768,51.569812
-0.225815,51.598936
-0.28254,51.62244
-0.248183,51.614289
-0.152225,51.615516
-0.210475,51.559407
-0.241466,51.59
-0.106096,51.488256
-0.070345,51.485515
-0.095673,51.499868
0.16482,51.581769
-0.064991,51.611862
-0.109653,51.489303
-0.086356,51.574354
-0.017409,51.590115
0.117343,51.616178
-0.083345,51.525835
0.185563,51.538759
-0.285243,51.558365
-0.129142,51.586734
0.204031,51.521057
0.085649,51.542376
-0.025939,51.509865
-0.043599,51.54838
-0.314847,51.616074
-0.367734,51.482478
-0.099758,51.363425
-0.492823,51.471294
-0.094474,51.487169
-0.121988,51.518637
-0.336478,51.482578
-0.269881,51.602022
0.028997,51.367651
-0.249667,51.493005
0.098572,51.597541
-0.073985,51.481169
-0.17003,51.427582
-0.141905,51.496743
-0.241175,51.578845
-0.405835,51.471942
-0.138487,51.541741
-0.205878,51.49657
-0.056584,51.514424
-0.270815,51.402315
-0.214252,51.344813
0.047635,51.472993
-0.42133,51.548585
-0.256274,51.640577
-0.080133,51.461665
-0.304599,51.402359
-0.147375,51.461309
0.163891,51.537901
-0.064792,51.361414
-0.125134,51.494677
-0.484348,51.587902
0.167192,51.573992
-0.343899,51.508312
-0.218243,51.504582
0.055117,51.584911
-0.204361,51.344392
0.014653,51.472845
-0.223524,51.572554
-0.146725,51.431173
-0.367154,51.462417
-0.033369,51.414218
-0.332873,51.482707
-0.093198,51.47285
-0.283276,51.583785
0.074118,51.412365
0.022328,51.424961
-0.129281,51.432065
-0.270659,51.619568
-0.012218,51.434365
-0.330046,51.591563
-0.179468,51.41451
0.184133,51.511897
0.083978,51.534223
0.165259,51.563686
0.157665,51.497728
0.002089,51.541044
-0.191066,51.586806
-0.216492,51.530993
0.195916,51.565094
-0.13053,51.429657
-0.340462,51.614731
-0.07717,51.532119
-0.050219,51.332485
-0.197612,51.512539
-0.440059,51.494343
-0.108531,51.523366
-0.262511,51.492387
-0.107283,51.522177
-0.47237,51.540448
-0.212121,51.403233
0.05166,51.431106
-0.18374,51.517091
-0.073225,51.564068
-0.173596,51.601283
-0.168587,51.524769
-0.070281,51.473374
-0.11265,51.476042
-0.337723,51.515688
-0.073477,51.650219
-0.264274,51.548345
-0.043522,51.459352
-0.420863,51.52457
0.037996,51.347081
-0.015606,51.472371
-0.005803,51.535334
0.021297,51.587207
-0.053365,51.633791
0.191496,51.572191
-0.067403,51.572065
0.045054,51.460358
-0.207466,51.470786
-0.16815,51.427823
-0.066541,51.405148
-0.257862,51.40644
0.10132,51.478697
-0.111941,51.461822
-0.018186,51.678345
-0.150578,51.467564
-0.193074,51.601674
-0.344711,51.473972
-0.057641,51.567498
-0.299705,51.538073
-0.246115,51.536745
-0.383887,51.502215
-0.215244,51.507593
-0.060668,51.509905
-0.210677,51.517505
-0.049216,51.679943
-0.229849,51.573189
-0.233854,51.570372
-0.153506,51.337846
-0.166471,51.444613
-0.40665,51.49812
-0.157166,51.461283
-0.312187,51.411011
-0.331272,51.423964
-0.333157,51.439368
-0.338859,51.432884
-0.330011,51.45461
-0.287922,51.467761
-0.298949,51.465494
-0.35784,51.453205
-0.357946,51.450239
-0.334781,51.426352
-0.29924,51.465408
-0.369251,51.415686
-0.341146,51.40549
-0.302642,51.46294
-0.291251,51.471137
-0.240664,51.464904
-0.356056,51.426742
-0.362082,51.439236
-0.356056,51.426742
-0.361105,51.422317
-0.233546,51.48521
-0.25756,51.4371
-0.266116,51.469509
-0.382944,51.42298
-0.371084,51.45312
-0.354247,51.429055
-0.339839,51.453491
-0.298099,51.465122
-0.320898,51.455829
-0.276622,51.465797
-0.35908,51.454751
-0.341247,51.426534
-0.342434,51.449391
-0.299972,51.457326
-0.341447,51.405134
-0.365213,51.444226
-0.37758,51.428211
-0.276529,51.464447
-0.292292,51.47412
-0.29925,51.465139
-0.234591,51.484236
-0.337033,51.435646
-0.316351,51.454235
-0.312921,51.414529
-0.328279,51.446852
-0.303159,51.445142
-0.309962,51.455762
-0.29664,51.450173
-0.276932,51.469039
-0.329729,51.434733
-0.347891,51.453694
-0.343998,51.453909
-0.305556,51.458126
-0.338261,51.433505
-0.373465,51.434718
-0.312895,51.434762
-0.378102,51.413471
-0.291563,51.466646
-0.350981,51.435843
-0.381399,51.413786
-0.364631,51.444397
-0.310989,51.455237
-0.289034,51.461123
-0.374914,51.454702
-0.337227,51.406513
-0.293259,51.471346
-0.336376,51.426015
-0.229302,51.46833
-0.288354,51.467768
-0.335801,51.437877
-0.355001,51.428076
-0.30016,51.463893
-0.336949,51.45381
-0.247398,51.473278
-0.329923,51.449124
-0.268565,51.469456
-0.352926,51.453765
-0.267289,51.434726
-0.309814,51.455849
-0.343928,51.431967
-0.304565,51.438238
-0.296121,51.456371
-0.362273,51.429887
-0.364346,51.428207
-0.30371,51.461337
-0.293704,51.432416
-0.280946,51.465681
-0.372704,51.415644
-0.23609,51.48273
-0.330544,51.455787
-0.357451,51.439981
-0.326151,51.430276
-0.289334,51.468501
-0.268619,51.464241
-0.363175,51.424774
-0.286918,51.483034
-0.305921,51.45993
-0.310449,51.419169
-0.362069,51.439596
-0.291952,51.45622
-0.247148,51.472285
-0.360928,51.43931
-0.288491,51.46795
-0.304891,51.460544
-0.299685,51.465055
-0.279506,51.450373
-0.311021,51.411444
-0.33,51.435186
-0.378056,51.447281
-0.362373,51.43915
-0.355909,51.42683
-0.366069,51.45251
-0.27896,51.468709
-0.235635,51.487039
-0.332008,51.455088
-0.374733,51.415223
-0.244776,51.474048
-0.268392,51.474039
-0.335199,51.454414
-0.362239,51.422782
-0.267737,51.457124
-0.243819,51.465221
-0.286523,51.420531
-0.342443,51.405418
-0.324179,51.448772
-0.309527,51.455845
-0.365033,51.429116
-0.276641,51.469125
-0.350537,51.428193
-0.346389,51.407632
-0.287922,51.467761
-0.321139,51.461048
-0.377989,51.449169
-0.237881,51.469898
-0.326524,51.447636
-0.370775,51.437559
-0.237026,51.480856
-0.288732,51.465345
-0.331453,51.450584
-0.241589,51.467076
-0.23369,51.485212
-0.340535,51.426344
-0.300383,51.446271
-0.358137,51.452939
-0.357398,51.425412
-0.357444,51.412104
-0.277076,51.469041
-0.239266,51.475044
-0.255851,51.470616
-0.357999,51.424701
-0.337092,51.453812
-0.289317,51.472818
-0.322661,51.454865
-0.250301,51.465138
-0.334689,51.448652
-0.277264,51.467875
-0.239126,51.474952
-0.288163,51.469024
-0.30569,51.458398
-0.220636,51.461634
-0.313466,51.415346
-0.306935,51.432518
-0.26543,51.464823
-0.37676,51.431077
-0.286336,51.421697
-0.34898,51.443458
-0.342051,51.404334
-0.313988,51.424616
-0.383413,51.446366
-0.32652,51.447726
-0.355598,51.447508
-0.298633,51.446875
-0.352088,51.433071
-0.288337,51.468217
-0.298199,51.454692
-0.332974,51.440444
-0.376107,51.453549
-0.358179,51.451771
-0.362279,51.41361
-0.280683,51.422873
-0.320655,51.4507
-0.29404,51.465872
-0.345797,51.431993
-0.378907,51.431377
-0.319923,51.419665
-0.365357,51.444228
-0.370775,51.437559
-0.354131,51.448297
-0.267502,51.451905
-0.276536,51.464267
-0.271972,51.463121
-0.244349,51.470175
-0.340696,51.406023
-0.36514,51.442246
-0.373532,51.416645
-0.303691,51.446319
-0.285754,51.421868
-0.304763,51.436802
-0.295215,51.449793
-0.338089,51.406526
-0.345146,51.430096
-0.290686,51.466992
-0.365501,51.44423
-0.355902,51.42701
-0.278816,51.468707
-0.328956,51.448031
-0.267646,51.451907
-0.277255,51.464278
-0.337834,51.445279
-0.321516,51.446845
-0.34031,51.432545
-0.283746,51.46779
-0.272916,51.46862
-0.380578,51.449205
-0.3136,51.415618
-0.265142,51.464819
-0.357209,51.446721
-0.31934,51.45122
-0.266296,51.464746
-0.290397,51.478588
-0.379837,51.449824
-0.342118,51.454152
-0.346392,51.407542
-0.297911,51.466288
-0.322291,51.457108
-0.360015,51.41259
-0.339679,51.430108
-0.35478,51.454241
-0.356869,51.440152
-0.365244,51.431277
-0.289765,51.472374
-0.292401,51.455777
-0.32923,51.448394
-0.240773,51.477045
-0.304741,51.464589
-0.277103,51.468322
-0.364993,51.442334
-0.329818,51.455956
-0.35439,51.429057
-0.289957,51.467252
-0.331463,51.450314
-0.293407,51.471259
-0.286911,51.483214
-0.380581,51.449115
-0.318949,51.457959
-0.2849,51.467717
-0.339867,51.444769
-0.287926,51.467672
-0.327396,51.447379
-0.338387,51.45383
-0.321996,51.457283
-0.276788,51.469037
-0.266622,51.467538
-0.319672,51.45788
-0.342472,51.444356
-0.298236,51.461437
-0.311161,51.411536
-0.279316,51.47456
-0.276392,51.464265
-0.29665,51.465371
-0.26891,51.464155
-0.358728,51.456544
-0.279898,51.466745
-0.357987,51.453117
-0.331731,51.450858
-0.307768,51.460586
-0.296071,51.449985
-0.295516,51.449438
-0.369337,51.433492
-0.293776,51.453639
-0.374257,51.420521
-0.239403,51.475226
-0.298383,51.461349
-0.311312,51.411358
-0.314948,51.433712
-0.354601,51.411165
-0.343005,51.405786
-0.363178,51.424684
-0.332438,51.439358
-0.321359,51.423643
-0.330266,51.455513
-0.343828,51.43871
-0.355759,51.427008
-0.263552,51.464975
-0.354247,51.429055
-0.332745,51.438822
-0.306141,51.457865
-0.38211,51.409929
-0.380029,51.436248
-0.330989,51.451477
-0.257201,51.45409
-0.28652,51.420621
-0.272511,51.464118
-0.332813,51.440892
-0.28721,51.43295
-0.287863,51.461646
-0.327645,51.448462
-0.256636,51.465142
-0.359115,51.421659
-0.347253,51.427518
-0.34114,51.453329
-0.250207,51.475118
-0.232493,51.486363
-0.295506,51.449707
-0.357497,51.446725
-0.279133,51.464126
-0.277399,51.46428
-0.350694,51.435839
-0.379837,51.449824
-0.307079,51.43252
-0.299253,51.465049
-0.302964,51.462045
-0.372801,51.44532
-0.363017,51.413081
-0.306239,51.459125
-0.368338,51.413065
-0.340107,51.426248
-0.335533,51.445247
-0.337662,51.40643
-0.283167,51.467872
-0.299397,51.465051
-0.300986,51.464894
-0.376815,51.437642
-0.339302,51.448447
-0.341878,51.40514
-0.27841,51.464205
-0.340169,51.42454
-0.304383,51.447048
-0.366003,51.442258
-0.2875,51.486729
-0.333951,51.445224
-0.365357,51.444228
-0.330924,51.445361
-0.338362,51.422806
-0.336523,51.425927
-0.311256,51.412886
-0.3285,51.456567
-0.33518,51.443083
-0.371066,51.437473
-0.272367,51.464116
-0.282564,51.449428
-0.288796,51.467504
-0.314707,51.416803
-0.292594,51.462164
-0.359104,51.438025
-0.276939,51.46886
-0.237023,51.480945
-0.310881,51.411352
-0.339839,51.453491
-0.242085,51.480392
-0.29025,51.478676
-0.302954,51.462315
-0.255998,51.470528
-0.326991,51.430917
-0.279542,51.468538
-0.296653,51.449814
-0.248114,51.473378
-0.334961,51.421409
-0.302355,51.462936
-0.326476,51.456808
-0.337834,51.445279
-0.358528,51.450067
-0.288541,51.466601
-0.338104,51.425949
-0.365498,51.444319
-0.237881,51.469898
-0.274953,51.464244
-0.324187,51.428899
-0.36536,51.444138
-0.338388,51.426043
-0.337658,51.454089
-0.375789,51.438168
-0.286336,51.421697
-0.361651,51.43923
-0.241592,51.466986
